tollgate_id,direction,time,volume
1,0,2016-10-25 06:00:00,10.0
1,0,2016-10-25 06:20:00,17.0
1,0,2016-10-25 06:40:00,30.0
1,0,2016-10-25 07:00:00,25.0
1,0,2016-10-25 07:20:00,38.0
1,0,2016-10-25 07:40:00,44.0
1,0,2016-10-25 15:00:00,52.0
1,0,2016-10-25 15:20:00,44.0
1,0,2016-10-25 15:40:00,46.0
1,0,2016-10-25 16:00:00,50.0
1,0,2016-10-25 16:20:00,40.0
1,0,2016-10-25 16:40:00,50.0
1,1,2016-10-25 06:00:00,37.0
1,1,2016-10-25 06:20:00,54.0
1,1,2016-10-25 06:40:00,63.0
1,1,2016-10-25 07:00:00,67.0
1,1,2016-10-25 07:20:00,99.0
1,1,2016-10-25 07:40:00,133.0
1,1,2016-10-25 15:00:00,92.0
1,1,2016-10-25 15:20:00,111.0
1,1,2016-10-25 15:40:00,89.0
1,1,2016-10-25 16:00:00,113.0
1,1,2016-10-25 16:20:00,107.0
1,1,2016-10-25 16:40:00,108.0
2,0,2016-10-25 06:00:00,29.0
2,0,2016-10-25 06:20:00,27.0
2,0,2016-10-25 06:40:00,40.0
2,0,2016-10-25 07:00:00,83.0
2,0,2016-10-25 07:20:00,98.0
2,0,2016-10-25 07:40:00,93.0
2,0,2016-10-25 15:00:00,77.0
2,0,2016-10-25 15:20:00,66.0
2,0,2016-10-25 15:40:00,100.0
2,0,2016-10-25 16:00:00,78.0
2,0,2016-10-25 16:20:00,83.0
2,0,2016-10-25 16:40:00,69.0
3,0,2016-10-25 06:00:00,28.0
3,0,2016-10-25 06:20:00,48.0
3,0,2016-10-25 06:40:00,92.0
3,0,2016-10-25 07:00:00,129.0
3,0,2016-10-25 07:20:00,131.0
3,0,2016-10-25 07:40:00,139.0
3,0,2016-10-25 15:00:00,125.0
3,0,2016-10-25 15:20:00,123.0
3,0,2016-10-25 15:40:00,124.0
3,0,2016-10-25 16:00:00,126.0
3,0,2016-10-25 16:20:00,141.0
